EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHE2050244,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2093852,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2097709,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2101200,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.125,0.10344827586206896,0.896551724137931,0.9482758620689655,0.125,0.10344827586206896,0.896551724137931,0.9482758620689655
EHE2102929,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.48620689655172405,0.0,1.0,1.0,0.48620689655172405,0.0,1.0,1.0
EHE2123719,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21379310344827582,0.0,1.0,1.0,0.21379310344827582,0.0,1.0,1.0
EHE2154284,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16896551724137926,0.034482758620689655,0.9655172413793104,0.9913793103448276,0.16896551724137926,0.034482758620689655,0.9655172413793104,0.9913793103448276
EHE2166541,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHE2191586,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.26206896551724135,0.0,1.0,1.0,0.26206896551724135,0.0,1.0,1.0
EHE2245184,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20769230769230765,0.0,1.0,1.0,0.20769230769230765,0.0,1.0,1.0
EHE2254425,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07499999999999998,0.0,1.0,1.0,0.07499999999999998,0.0,1.0,1.0
EHE2258504,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHE2339788,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27931034482758615,0.0,1.0,1.0,0.27931034482758615,0.0,1.0,1.0
EHE2373836,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.35862068965517235,0.0,1.0,1.0,0.3551724137931033,0.0,1.0,1.0
EHE2390209,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16896551724137926,0.0,1.0,1.0,0.18965517241379304,0.034482758620689655,0.9655172413793104,0.9950738916256158
EHE2404082,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3793103448275862,0.034482758620689655,0.9655172413793104,0.9920424403183025,0.3793103448275862,0.034482758620689655,0.9655172413793104,0.9920424403183025
EHE2415194,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21034482758620687,0.06896551724137931,0.9310344827586207,0.9901477832512315,0.2172413793103448,0.06896551724137931,0.9310344827586207,0.9901477832512315
EHE2421015,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3034482758620689,0.034482758620689655,0.9655172413793104,0.9885057471264367,0.3034482758620689,0.034482758620689655,0.9655172413793104,0.9885057471264367
EHE2434515,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.35862068965517235,0.0,1.0,1.0,0.35862068965517235,0.0,1.0,1.0
EHE2454675,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHE2460146,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27931034482758615,0.0,1.0,1.0,0.27931034482758615,0.0,1.0,1.0
EHE2469345,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28333333333333327,0.0,1.0,1.0,0.31249999999999994,0.0,1.0,1.0
EHE2524965,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2528295,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1214285714285714,0.0,1.0,1.0,0.22142857142857136,0.0,1.0,1.0
EHE2568859,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999997,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHE2595177,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31379310344827577,0.034482758620689655,0.9655172413793104,0.9968652037617555,0.31379310344827577,0.034482758620689655,0.9655172413793104,0.9968652037617555
EHE2603491,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2608261,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8482758620689655,0.0,1.0,1.0,0.8482758620689655,0.0,1.0,1.0
EHE2667229,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2758412,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2762462,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1769230769230769,0.0,1.0,1.0,0.3807692307692307,0.0,1.0,1.0
EHE2769147,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2454545454545454,0.0,1.0,1.0,0.2454545454545454,0.0,1.0,1.0
EHE2783114,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2798954,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.48275862068965514,0.0,1.0,1.0,0.48275862068965514,0.0,1.0,1.0
EHE2824410,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2586206896551724,0.034482758620689655,0.9655172413793104,0.9942528735632185,0.2586206896551724,0.034482758620689655,0.9655172413793104,0.9942528735632185
EHE2825324,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2833832,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.26896551724137924,0.0,1.0,1.0,0.26896551724137924,0.0,1.0,1.0
EHE2837959,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07142857142857141,0.0,1.0,1.0,0.07142857142857141,0.0,1.0,1.0
EHE2849067,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2551724137931034,0.034482758620689655,0.9655172413793104,0.987460815047022,0.2551724137931034,0.034482758620689655,0.9655172413793104,0.987460815047022
EHE2861462,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22413793103448276,0.10344827586206896,0.896551724137931,0.9827586206896551,0.22413793103448276,0.10344827586206896,0.896551724137931,0.9827586206896551
EHE2937464,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE2959646,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.32413793103448263,0.0,1.0,1.0,0.32413793103448263,0.0,1.0,1.0
EHE2983605,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24482758620689649,0.034482758620689655,0.9655172413793104,0.993103448275862,0.2586206896551724,0.0,1.0,1.0
EHE3037918,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4137931034482758,0.0,1.0,1.0,0.4137931034482758,0.0,1.0,1.0
EHE3115214,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE3203186,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE3248276,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2620689655172413,0.034482758620689655,0.9655172413793104,0.996551724137931,0.2620689655172413,0.034482758620689655,0.9655172413793104,0.996551724137931
EHE3257881,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14285714285714288,0.034482758620689655,0.9655172413793104,0.9885057471264367,0.14285714285714288,0.034482758620689655,0.9655172413793104,0.9885057471264367
EHE3268706,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE3300181,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.40689655172413786,0.034482758620689655,0.9655172413793104,0.9901477832512315,0.4103448275862068,0.034482758620689655,0.9655172413793104,0.9901477832512315
EHE3370378,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.10689655172413791,0.0,1.0,1.0,0.10689655172413791,0.0,1.0,1.0
EHE3382305,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18928571428571425,0.0,1.0,1.0,0.18928571428571425,0.0,1.0,1.0
EHE3437282,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHE3462628,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.389655172413793,0.06896551724137931,0.9310344827586207,0.9835796387520526,0.389655172413793,0.06896551724137931,0.9310344827586207,0.9835796387520526
EHE3518968,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE3531165,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE3539072,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1642857142857143,0.034482758620689655,0.9655172413793104,0.9827586206896551,0.1642857142857143,0.034482758620689655,0.9655172413793104,0.9827586206896551
EHE3556048,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2153846153846153,0.0,1.0,1.0,0.32307692307692304,0.0,1.0,1.0
EHE3607798,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28965517241379307,0.0,1.0,1.0,0.28965517241379307,0.0,1.0,1.0
EHE3737761,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17499999999999996,0.0,1.0,1.0,0.2749999999999999,0.0,1.0,1.0
EHE3754574,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2724137931034482,0.0,1.0,1.0,0.2724137931034482,0.0,1.0,1.0
EHE3781352,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE3844256,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE3850320,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3034482758620689,0.034482758620689655,0.9655172413793104,0.9950738916256158,0.3034482758620689,0.034482758620689655,0.9655172413793104,0.9950738916256158
EHE3899910,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE4005992,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE4063648,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE4107075,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.31034482758620685,0.0,1.0,1.0,0.31034482758620685,0.0,1.0,1.0
EHE4210050,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE4287956,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6206896551724137,0.0,1.0,1.0,0.6206896551724137,0.0,1.0,1.0
EHE4316714,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3241379310344827,0.06896551724137931,0.9310344827586207,0.993730407523511,0.3241379310344827,0.06896551724137931,0.9310344827586207,0.993730407523511
EHE4393365,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1379310344827586,0.0,1.0,1.0,0.30344827586206885,0.0,1.0,1.0
EHE4447879,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25517241379310335,0.0,1.0,1.0,0.25517241379310335,0.0,1.0,1.0
EHE4504772,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE4549707,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25172413793103443,0.034482758620689655,0.9655172413793104,0.9913793103448276,0.22758620689655165,0.0,1.0,1.0
EHE4596361,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.33448275862068966,0.034482758620689655,0.9655172413793104,0.9913793103448276,0.33448275862068966,0.034482758620689655,0.9655172413793104,0.9913793103448276
EHE4606348,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2689655172413793,0.10344827586206896,0.896551724137931,0.9827586206896551,0.2689655172413793,0.10344827586206896,0.896551724137931,0.9827586206896551
EHE4639335,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15862068965517237,0.0,1.0,1.0,0.15862068965517237,0.0,1.0,1.0
EHE4865517,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.22999999999999998,0.0,1.0,1.0,0.32999999999999996,0.0,1.0,1.0
EHE4895670,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2413793103448275,0.0,1.0,1.0,0.2448275862068965,0.0,1.0,1.0
EHE4908571,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24482758620689657,0.10344827586206896,0.896551724137931,0.9793103448275862,0.22413793103448273,0.0,1.0,1.0
EHE4916221,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06206896551724137,0.0,1.0,1.0,0.06206896551724137,0.0,1.0,1.0
EHE4917705,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE4927039,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE4974538,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.13999999999999999,0.034482758620689655,0.9655172413793104,0.9885057471264367,0.10799999999999998,0.0,1.0,1.0
EHE4992507,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHE5038140,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5041650,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.582758620689655,0.0,1.0,1.0,0.582758620689655,0.0,1.0,1.0
EHE5057878,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.44827586206896547,0.0,1.0,1.0,0.4137931034482758,0.0,1.0,1.0
EHE5082704,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24827586206896546,0.0,1.0,1.0,0.24827586206896546,0.0,1.0,1.0
EHE5101230,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5379310344827584,0.0,1.0,1.0,0.5034482758620689,0.0,1.0,1.0
EHE5130529,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.6103448275862069,0.0,1.0,1.0,0.6103448275862069,0.0,1.0,1.0
EHE5154662,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2125,0.06896551724137931,0.9310344827586207,0.9827586206896551,0.2125,0.06896551724137931,0.9310344827586207,0.9827586206896551
EHE5159654,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28965517241379307,0.0,1.0,1.0,0.28965517241379307,0.0,1.0,1.0
EHE5175709,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHE5270685,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.27586206896551724,0.0,1.0,1.0,0.27586206896551724,0.0,1.0,1.0
EHE5292439,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5302861,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.196551724137931,0.06896551724137931,0.9310344827586207,0.9885057471264368,0.196551724137931,0.06896551724137931,0.9310344827586207,0.9885057471264368
EHE5306548,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2884615384615384,0.0,1.0,1.0,0.2923076923076922,0.0,1.0,1.0
EHE5347886,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1586206896551724,0.06896551724137931,0.9310344827586207,0.9712643678160918,0.1586206896551724,0.06896551724137931,0.9310344827586207,0.9712643678160918
EHE5383442,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17727272727272728,0.034482758620689655,0.9655172413793104,0.9885057471264368,0.17727272727272728,0.034482758620689655,0.9655172413793104,0.9885057471264368
EHE5393851,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3,0.20689655172413793,0.7931034482758621,0.896551724137931,0.22413793103448273,0.06896551724137931,0.9310344827586207,0.9655172413793104
EHE5447985,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5452022,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5455917,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5758620689655172,0.034482758620689655,0.9655172413793104,0.9978448275862069,0.582758620689655,0.034482758620689655,0.9655172413793104,0.9978448275862069
EHE5478164,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23448275862068962,0.0,1.0,1.0,0.23448275862068962,0.0,1.0,1.0
EHE5480144,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2304347826086956,0.0,1.0,1.0,0.33043478260869563,0.0,1.0,1.0
EHE5543757,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5544030,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.29655172413793096,0.0,1.0,1.0,0.29655172413793096,0.0,1.0,1.0
EHE5691679,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19499999999999998,0.0,1.0,1.0,0.29499999999999993,0.0,1.0,1.0
EHE5789817,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15789473684210525,0.0,1.0,1.0,0.25789473684210523,0.0,1.0,1.0
EHE5807848,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5863219,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3,0.0,1.0,1.0,0.3,0.0,1.0,1.0
EHE5873911,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5939546,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25862068965517243,0.0,1.0,1.0,0.3172413793103448,0.0,1.0,1.0
EHE5943928,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE5993701,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23500000000000001,0.13793103448275862,0.8620689655172413,0.9310344827586207,0.16999999999999998,0.034482758620689655,0.9655172413793104,0.9827586206896551
EHE6000585,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.034482758620689655,0.9655172413793104,0.9913793103448276,0.2103448275862068,0.0,1.0,1.0
EHE6005910,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6020878,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.41034482758620683,0.1724137931034483,0.8275862068965517,0.9679802955665026,0.41034482758620683,0.1724137931034483,0.8275862068965517,0.9679802955665026
EHE6034939,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2275862068965517,0.034482758620689655,0.9655172413793104,0.9913793103448276,0.2275862068965517,0.034482758620689655,0.9655172413793104,0.9913793103448276
EHE6038667,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2551724137931034,0.06896551724137931,0.9310344827586207,0.9892720306513411,0.2551724137931034,0.06896551724137931,0.9310344827586207,0.9892720306513411
EHE6118590,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15714285714285717,0.034482758620689655,0.9655172413793104,0.9770114942528735,0.15714285714285717,0.034482758620689655,0.9655172413793104,0.9770114942528735
EHE6140876,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHE6175905,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4068965517241379,0.1724137931034483,0.8275862068965517,0.9354679802955665,0.3827586206896552,0.10344827586206896,0.896551724137931,0.9596059113300492
EHE6195409,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3068965517241379,0.06896551724137931,0.9310344827586207,0.9923371647509579,0.3068965517241379,0.06896551724137931,0.9310344827586207,0.9923371647509579
EHE6218456,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.42666666666666664,0.10344827586206896,0.896551724137931,0.9786535303776682,0.42666666666666664,0.10344827586206896,0.896551724137931,0.9786535303776682
EHE6231000,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1576923076923077,0.06896551724137931,0.9310344827586207,0.9770114942528735,0.1807692307692307,0.0,1.0,1.0
EHE6237598,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6241018,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6255958,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHE6270417,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16206896551724134,0.06896551724137931,0.9310344827586207,0.9885057471264368,0.16206896551724134,0.06896551724137931,0.9310344827586207,0.9885057471264368
EHE6284654,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2551724137931034,0.06896551724137931,0.9310344827586207,0.9864532019704434,0.2551724137931034,0.06896551724137931,0.9310344827586207,0.9864532019704434
EHE6379305,A,20250212,ZQ0.35,ZG0.4,A_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
