EHASTRA_EH_NUMMER,Heftjahr,Heftnummer,Period,Bezug_MBR,Verkauf_MBR,Remission_MBR,Bezug,Verkauf,Remission,Klasse,SBC,XYZ,Laenge,Zensierungsquote,Zensierungsgrad,Zensiert,Entgangener Verkauf,Steigung
EHG9269307,2023,8,2023-008,18.0,7.0,11.0,18.0,7.0,11.0,Klasse 10-15,S,X,18,0.1735,0.2,0,0.0,0.0085
EHG9269307,2024,1,2024-001,10.0,10.0,0.0,11.0,10.0,1.0,Klasse 10-15,S,X,18,0.1735,0.2,0,0.0,0.0085
EHG9269307,2024,2,2024-002,13.0,13.0,0.0,14.0,13.0,1.0,Klasse 10-15,S,X,18,0.1735,0.2,0,0.0,0.0085
EHG9269307,2024,3,2024-003,21.0,17.0,4.0,15.0,15.0,0.0,Klasse 10-15,S,X,18,0.1735,0.2,1,2.0,0.0085
EHG9269307,2024,4,2024-004,13.0,13.0,0.0,14.0,13.0,1.0,Klasse 10-15,S,X,18,0.1735,0.2,0,0.0,0.0085
EHG9269307,2024,5,2024-005,20.0,19.0,1.0,20.0,19.0,1.0,Klasse 10-15,S,X,18,0.1735,0.2,0,0.0,0.0085
EHG9315331,2022,4,2022-004,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2022,5,2022-005,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2022,6,2022-006,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9315331,2022,7,2022-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2022,8,2022-008,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9315331,2023,1,2023-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2023,2,2023-002,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2023,3,2023-003,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9315331,2023,4,2023-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2023,5,2023-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2023,6,2023-006,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2023,7,2023-007,6.0,3.0,3.0,6.0,3.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2023,8,2023-008,7.0,1.0,6.0,7.0,1.0,6.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2024,1,2024-001,4.0,3.0,1.0,3.0,3.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9315331,2024,2,2024-002,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2024,3,2024-003,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2024,4,2024-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9315331,2024,5,2024-005,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9345512,2022,4,2022-004,15.0,9.0,6.0,7.0,7.0,0.0,Klasse 4-5,S,Y,18,0.2245,0.2,1,2.0,0.0085
EHG9345512,2022,5,2022-005,15.0,11.0,4.0,15.0,11.0,4.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2022,6,2022-006,17.0,6.0,11.0,17.0,6.0,11.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2022,7,2022-007,17.0,3.0,14.0,2.0,2.0,0.0,Klasse 4-5,S,Y,18,0.2245,0.2,1,1.0,0.0085
EHG9345512,2022,8,2022-008,14.0,3.0,11.0,14.0,3.0,11.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,1,2023-001,12.0,1.0,11.0,12.0,1.0,11.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,2,2023-002,11.0,6.0,5.0,11.0,6.0,5.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,3,2023-003,11.0,4.0,7.0,11.0,4.0,7.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,4,2023-004,11.0,1.0,10.0,11.0,1.0,10.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,5,2023-005,9.0,0.0,9.0,9.0,0.0,9.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,6,2023-006,8.0,1.0,7.0,8.0,1.0,7.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,7,2023-007,6.0,4.0,2.0,6.0,4.0,2.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2023,8,2023-008,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2024,1,2024-001,7.0,6.0,1.0,5.0,5.0,0.0,Klasse 4-5,S,Y,18,0.2245,0.2,1,1.0,0.0085
EHG9345512,2024,2,2024-002,7.0,6.0,1.0,7.0,6.0,1.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2024,3,2024-003,9.0,2.0,7.0,9.0,2.0,7.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9345512,2024,4,2024-004,11.0,4.0,7.0,4.0,4.0,0.0,Klasse 4-5,S,Y,18,0.2245,0.2,1,0.0,0.0085
EHG9345512,2024,5,2024-005,7.0,7.0,0.0,8.0,7.0,1.0,Klasse 4-5,S,Y,18,0.2245,0.2,0,0.0,0.0085
EHG9378300,2022,4,2022-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Z,3,0.25,0.2,0,0.0,0.0085
EHG9378300,2022,5,2022-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Z,3,0.25,0.2,0,0.0,0.0085
EHG9378300,2022,6,2022-006,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Z,3,0.25,0.2,0,0.0,0.0085
EHG9378300,2022,7,2022-007,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2022,8,2022-008,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,1,2023-001,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,2,2023-002,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,3,2023-003,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,4,2023-004,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,5,2023-005,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,6,2023-006,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,7,2023-007,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2023,8,2023-008,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2024,1,2024-001,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2024,2,2024-002,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2024,3,2024-003,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2024,4,2024-004,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9378300,2024,5,2024-005,,,,,,,Klasse 1-2,S,Z,3,0.25,0.2,0,,0.0085
EHG9425938,2022,4,2022-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9425938,2022,5,2022-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9425938,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9425938,2022,7,2022-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9425938,2022,8,2022-008,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,5,0.216,0.2,0,0.0,0.0085
EHG9425938,2023,1,2023-001,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2023,2,2023-002,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2023,3,2023-003,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2023,4,2023-004,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2023,5,2023-005,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2023,6,2023-006,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2023,7,2023-007,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2023,8,2023-008,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2024,1,2024-001,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2024,2,2024-002,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2024,3,2024-003,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2024,4,2024-004,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9425938,2024,5,2024-005,,,,,,,Klasse 0-1,I,Z,5,0.216,0.2,0,,0.0085
EHG9455486,2022,4,2022-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2022,5,2022-005,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2022,6,2022-006,7.0,0.0,7.0,7.0,0.0,7.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2022,7,2022-007,5.0,2.0,3.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9455486,2022,8,2022-008,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9455486,2023,1,2023-001,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2023,2,2023-002,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2023,3,2023-003,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2023,4,2023-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2023,5,2023-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2023,6,2023-006,5.0,2.0,3.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9455486,2023,7,2023-007,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2023,8,2023-008,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2024,1,2024-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2024,2,2024-002,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2024,3,2024-003,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHG9455486,2024,4,2024-004,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9455486,2024,5,2024-005,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHG9488024,2022,4,2022-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2022,5,2022-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2022,6,2022-006,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2022,7,2022-007,6.0,3.0,3.0,3.0,3.0,0.0,Klasse 1-2,S,Y,17,0.25,0.2,1,0.0,0.0085
EHG9488024,2022,8,2022-008,7.0,3.0,4.0,2.0,2.0,0.0,Klasse 1-2,S,Y,17,0.25,0.2,1,1.0,0.0085
EHG9488024,2023,1,2023-001,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2023,2,2023-002,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2023,3,2023-003,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2023,4,2023-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2023,5,2023-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2023,6,2023-006,5.0,3.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,17,0.25,0.2,1,1.0,0.0085
EHG9488024,2023,7,2023-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2023,8,2023-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2024,1,2024-001,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2024,2,2024-002,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2024,3,2024-003,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2024,4,2024-004,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,17,0.25,0.2,0,0.0,0.0085
EHG9488024,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,17,0.25,0.2,0,,0.0085
EHG9517980,2022,4,2022-004,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,9,0.25,0.2,1,0.0,0.0085
EHG9517980,2022,5,2022-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,9,0.25,0.2,0,0.0,0.0085
EHG9517980,2022,6,2022-006,5.0,2.0,3.0,5.0,2.0,3.0,Klasse 1-2,S,Y,9,0.25,0.2,0,0.0,0.0085
EHG9517980,2022,7,2022-007,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,9,0.25,0.2,1,0.0,0.0085
EHG9517980,2022,8,2022-008,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,9,0.25,0.2,0,0.0,0.0085
EHG9517980,2023,1,2023-001,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,9,0.25,0.2,0,0.0,0.0085
EHG9517980,2023,2,2023-002,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 1-2,S,Y,9,0.25,0.2,0,0.0,0.0085
EHG9517980,2023,3,2023-003,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2023,4,2023-004,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2023,5,2023-005,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2023,6,2023-006,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2023,7,2023-007,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2023,8,2023-008,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2024,1,2024-001,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2024,2,2024-002,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2024,3,2024-003,,,,,,,Klasse 1-2,S,Y,9,0.25,0.2,0,,0.0085
EHG9517980,2024,4,2024-004,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,9,0.25,0.2,0,0.0,0.0085
EHG9517980,2024,5,2024-005,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,9,0.25,0.2,0,0.0,0.0085
EHG9525284,2022,4,2022-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Y,11,0.216,0.2,1,0.0,0.0085
EHG9525284,2022,5,2022-005,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2022,6,2022-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2022,7,2022-007,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Y,11,0.216,0.2,1,0.0,0.0085
EHG9525284,2022,8,2022-008,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2023,1,2023-001,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2023,2,2023-002,4.0,2.0,2.0,4.0,2.0,2.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2023,3,2023-003,,,,,,,Klasse 0-1,S,Y,11,0.216,0.2,0,,0.0085
EHG9525284,2023,4,2023-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2023,5,2023-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2023,7,2023-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 0-1,S,Y,11,0.216,0.2,0,0.0,0.0085
EHG9525284,2023,8,2023-008,,,,,,,Klasse 0-1,S,Y,11,0.216,0.2,0,,0.0085
EHG9525284,2024,1,2024-001,,,,,,,Klasse 0-1,S,Y,11,0.216,0.2,0,,0.0085
EHG9525284,2024,2,2024-002,,,,,,,Klasse 0-1,S,Y,11,0.216,0.2,0,,0.0085
EHG9525284,2024,3,2024-003,,,,,,,Klasse 0-1,S,Y,11,0.216,0.2,0,,0.0085
EHG9525284,2024,4,2024-004,,,,,,,Klasse 0-1,S,Y,11,0.216,0.2,0,,0.0085
EHG9525284,2024,5,2024-005,,,,,,,Klasse 0-1,S,Y,11,0.216,0.2,0,,0.0085
EHG9527209,2022,4,2022-004,13.0,7.0,6.0,6.0,6.0,0.0,Klasse 5-6,S,X,18,0.216,0.2,1,1.0,0.0085
EHG9527209,2022,5,2022-005,13.0,12.0,1.0,13.0,12.0,1.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2022,6,2022-006,15.0,8.0,7.0,15.0,8.0,7.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2022,7,2022-007,15.0,7.0,8.0,15.0,7.0,8.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2022,8,2022-008,13.0,5.0,8.0,13.0,5.0,8.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2023,1,2023-001,13.0,5.0,8.0,13.0,5.0,8.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2023,2,2023-002,13.0,10.0,3.0,13.0,10.0,3.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2023,3,2023-003,10.0,6.0,4.0,10.0,6.0,4.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2023,4,2023-004,12.0,4.0,8.0,3.0,3.0,0.0,Klasse 5-6,S,X,18,0.216,0.2,1,1.0,0.0085
EHG9527209,2023,5,2023-005,10.0,4.0,6.0,10.0,4.0,6.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2023,6,2023-006,9.0,5.0,4.0,9.0,5.0,4.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2023,7,2023-007,8.0,1.0,7.0,8.0,1.0,7.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2023,8,2023-008,8.0,4.0,4.0,8.0,4.0,4.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2024,1,2024-001,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2024,2,2024-002,7.0,3.0,4.0,7.0,3.0,4.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2024,3,2024-003,7.0,6.0,1.0,5.0,5.0,0.0,Klasse 5-6,S,X,18,0.216,0.2,1,1.0,0.0085
EHG9527209,2024,4,2024-004,6.0,6.0,0.0,7.0,6.0,1.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9527209,2024,5,2024-005,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 5-6,S,X,18,0.216,0.2,0,0.0,0.0085
EHG9609855,2022,4,2022-004,29.0,23.0,6.0,29.0,23.0,6.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2022,5,2022-005,29.0,27.0,2.0,29.0,27.0,2.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2022,6,2022-006,33.0,21.0,12.0,33.0,21.0,12.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2022,7,2022-007,32.0,32.0,0.0,33.0,32.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2022,8,2022-008,29.0,17.0,12.0,29.0,17.0,12.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,1,2023-001,29.0,19.0,10.0,29.0,19.0,10.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,2,2023-002,30.0,23.0,7.0,30.0,23.0,7.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,3,2023-003,29.0,29.0,0.0,30.0,29.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,4,2023-004,28.0,25.0,3.0,28.0,25.0,3.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,5,2023-005,30.0,16.0,14.0,30.0,16.0,14.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,6,2023-006,30.0,24.0,6.0,30.0,24.0,6.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,7,2023-007,29.0,20.0,9.0,29.0,20.0,9.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2023,8,2023-008,28.0,26.0,2.0,28.0,26.0,2.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2024,1,2024-001,27.0,19.0,8.0,27.0,19.0,8.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2024,2,2024-002,29.0,20.0,9.0,19.0,19.0,0.0,Klasse > 20,S,X,18,0.1565,0.2,1,1.0,0.0085
EHG9609855,2024,3,2024-003,27.0,25.0,2.0,20.0,20.0,0.0,Klasse > 20,S,X,18,0.1565,0.2,1,5.0,0.0085
EHG9609855,2024,4,2024-004,24.0,24.0,0.0,25.0,24.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9609855,2024,5,2024-005,26.0,16.0,10.0,26.0,16.0,10.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHG9707911,2022,4,2022-004,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2022,5,2022-005,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2022,6,2022-006,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2022,7,2022-007,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2022,8,2022-008,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2023,1,2023-001,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2023,2,2023-002,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2023,3,2023-003,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2023,4,2023-004,,,,,,,Klasse 2-3,S,Y,6,0.2415,0.2,0,,0.0085
EHG9707911,2023,5,2023-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
EHG9707911,2023,6,2023-006,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 2-3,S,Y,6,0.2415,0.2,0,0.0,0.0085
